id,Statement,Image,Web,Category,Date,Label
40543,Viral image of grand structure is not architectural view of Ayodhya Ram Mandir but ISKCONâs Vedic Planetarium in West Bengal,https://newsmeter.in/wp-content/uploads/2020/07/ayodhya-ram-mandir-claim-300x220.jpg,NEWSMETER,MISLEADING,1900-01-01,Fake
18711,"Mumbai BEST driver suffers heart attack at wheels, no casualties",https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_138134294.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
4867,"Wanted in Sandhu murder case, gangster was also behind attack on Hindu outfit leader","https://images.indianexpress.com/2020/11/balwinder.jpg?resize=450,250",INDIANEXPRESS,VIOLENCE,1900-01-01,TRUE
51624,Fact Check: Video claiming Italy discovered COVID-19 is bacteria not virus is misleading.Fact Check: FB video by German scientist claiming chlorine dioxide can act against coronavirus is false,https://newsmeter.in/wp-content/uploads/2020/05/New-Project-56.png,AUGMENT,VIOLENCE,1900-01-01,Fake
30882,"India has fought the most successful battle against Covid in the world, says Amit Shah",https://static.theprint.in/wp-content/uploads/2021/01/Amit-Shah_edited-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
37971,Fact Check: The news behind Indian woman soldier dying in Kashmir is fake,https://akm-img-a-in.tosshub.com/indiatoday/images/story/201901/Untitled_123_0-170x96.png?uLoNS.p2BYdX6IBYdzKhrgfLeDFqKSGX,INDIATODAY,POLITICS,1900-01-01,Fake
31634,"PM Modi Interacts With Beneficiaries, Vaccinators Of COVID-19 Inoculation Drive In...",https://newsmobile.in/wp-content/uploads/2021/01/modi.jpg,NEWSMETER,COVID-19,1900-01-01,TRUE
42605,"Did Delhi doctor, Usman Riyaz, die of COVID-19 while treating other...",https://newsmobile.in/wp-content/uploads/2020/04/download-1.jpg,NEWSMOBILE,MISLEADING,1900-01-01,Fake
48925,Did Anna Hazare Draw Huge Crowds In Karnataka?: A FactCheck, https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_379345085.JPG,AUGMENT,GOVERNMENT,1900-01-01,Fake
54244,Video from Pakistan shared as arms seized from motorcycle by J&K police,https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/1/2021_1$smallthumbimg_1585058064.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
1500,Supreme Court dismisses plea seeking transfer of funds from PM CARES to NDRF,https://www.thestatesman.com/wp-content/uploads/2020/08/sc-2.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
35119,How faction-ridden AAP in Punjab is looking to turn farmersï¿½ agitation into an advantage,https://static.theprint.in/wp-content/uploads/2020/12/20201012131L-324x235.jpg,THEPRINT,TRAD,1900-01-01,TRUE
23523,"2-year-old TN boy stuck in borewell dies, body taken out after 80 hrs of rescue efforts",https://www.thestatesman.com/wp-content/uploads/2019/10/Borewell.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
41778,35 Airports Built Over Last 4 Years: Modi. Fact: 7 Made âOperationalâ,https://www.factchecker.in/wp-content/uploads/2018/09/PakyongAirport_750-1-520x292.jpg,FACTCHECKER,COVID-19,1900-01-01,Fake
53830,Tarek Fatah Falsely Links 2016 Pro-Khalistan Clip To Farmers' Tractor...,https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/1/2021_1$smallthumbimg_1033255187.JPG,AUGMENT,VIOLENCE,1900-01-01,Fake
26630,"Akalis could look at BSP for alliance, and BJP at a new SAD, as curtains fall on old ties",https://static.theprint.in/wp-content/uploads/2020/09/gurdwara-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
24923,August 20 coronavirus news,https://cdn.cnn.com/cnnnext/dam/assets/200213175739-03-coronavirus-0213-super-tease.jpg,CNN,COVID-19,1900-01-01,TRUE
37548,BMC files complaint against Sonu Sood for ï¿½changingï¿½ Juhu residential building into hotel,https://static.theprint.in/wp-content/uploads/2020/05/sonu-sood-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
17194,Lakshmi Vilas Bank deposits secure: RBI,https://cmsimages.tribuneindia.com/gallary_content/2020/11/Desk/2020_11$smallthumbimg_1095488192.jpeg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
26647,"After Akali Dal, now JD(U) wants changes to farm bills, demands MSP guarantee",https://static.theprint.in/wp-content/uploads/2020/06/Nitish-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
34220,Liquor to be delivered at doorstep in Madhya Pradesh under new excise policy,https://www.thestatesman.com/wp-content/uploads/2020/02/liquor-1.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
3512,Prepare to fight coalitions like we did in Bihar: says Nadda in Uttarakhand,"https://images.indianexpress.com/2020/12/nadda-1.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
44317,Fact Check: Pictures of rings of Holocaust victims being shared with...,https://newsmobile.in/wp-content/uploads/2020/10/fc-1-4.jpg,NEWSMOBILE,MISLEADING,1900-01-01,Fake
44409,Fact Check: Heres the truth behind this picture of PM Modis...,https://newsmobile.in/wp-content/uploads/2020/08/MODI_MOTHER_FAKE_.jpg,NEWSMOBILE,GOVERNMENT,1900-01-01,Fake
35007,Why talks of a ï¿½secular frontï¿½ against BJP & Trinamool have hit a wall in Bengal,https://static.theprint.in/wp-content/uploads/2021/02/re-3-324x235.jpg,THEPRINT,VIOLENCE,1900-01-01,TRUE
2530,2 JeM terrorists killed in encounter with security forces in South KashmirÛªs Pulwama,https://www.thestatesman.com/wp-content/uploads/2020/06/SOLDIERS.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
43546,"Viral posts claiming Cycle girl Jyoti Paswan was raped, murdered in Bihar's Darbhanga is FAKE ",https://www.oneindia.com/img/250x90/2020/07/176512-jyoti-paswan-factweb-1594183612.jpg,ONEINDIA,MISLEADING,1900-01-01,Fake
6938,Mob beats murder accused to death in presence of police in Uttar PradeshÕs Kushinagar,https://www.thestatesman.com/wp-content/uploads/2020/09/mob.jpg,THESTATEMAN,VIOLENCE,1900-01-01,TRUE
23446,"RSS, BJP mobilising their respective Muslim leaders to ensure calm after Ayodhya verdict",https://www.thestatesman.com/wp-content/uploads/2019/10/supreme-2-1-1.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
10611,"Mukherjee remains haemodynamically stable, is on ventilator support: Hospital",https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1965841659.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
15075,IndiaÛªs COVID-19 tally nears 1.3 lakh; nearly 94k new cases since May 1,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_1259250068.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
35374,Complaint against BJP leader after ï¿½will hug Mamata Banerjee if Iï¿½m infected by Covidï¿½ remark,https://static.theprint.in/wp-content/uploads/2020/09/Ei1suyHU0AIIOIQ-e1601286418348-324x235.jpeg,THEPRINT,TRAD,1900-01-01,TRUE
2635,"Nitish Kumar holds meeting with state Health Department, stresses on door to door screening of migrants",https://www.thestatesman.com/wp-content/uploads/2020/05/QT-Nitish-Kumar.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
27480,BJP subverting democracy in Maharashtra & sabotaging three-party alliance: Sonia Gandhi,https://static.theprint.in/wp-content/uploads/2019/10/Sonia-gandhi-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
22516,"Amit Shah lays down foundation stone of new CRPF headquarters, says 100 days leave soon for its personnel",https://www.thestatesman.com/wp-content/uploads/2019/12/CRPF-3.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
2281,"79 CRPF jawans, soldier among 183 tested COVID +ve in J&K",https://www.thestatesman.com/wp-content/uploads/2020/06/COVID-positive.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
25265,New sanctions deal 'lethal blow' to Huawei. China decries US bullying,https://cdn.cnn.com/cnnnext/dam/assets/200817214151-huawei-0629-super-tease.jpg,CNN,POLITICS,1900-01-01,TRUE
52601,Fact Check on Website allegations over Coronavirus Fund by Telugu actor Vijay Devarakonda.Fact Check: Video Viral With Claim Of Karnataka Medical Officials Fake Covid Vaccination,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_897995062.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
26465,"Gupkar Alliance is not anti-national but undoubtedly anti-BJP, Farooq Abdullah says",https://static.theprint.in/wp-content/uploads/2020/10/Untitled-design-2020-10-24T181015.124-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
13590,Arrested Indian High Commission officials among five staffers to return from Pakistan,https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_1126537794.jpeg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
54486,Congress twitter handle shares old video as public outrage in PM Modiâs Jaipur rally,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/12/2020_12$smallthumbimg_1046656964.JPG,AUGMENT,GOVERNMENT,1900-01-01,Fake
23524,Sikh devotees leave for Nankana Sahib,https://www.thestatesman.com/wp-content/uploads/2019/10/QT-nankana-saheb.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
49756,"Fact Check: Did cricketer Yasir Shah die in the recent Karachi....Himanta Biswa Sarma, News18, Times Now Falsely Claim 'Pakistan...", https://newsmobile.in/wp-content/uploads/2020/05/903bb9e9-efe5-495d-9141-1d95a938a9a6.jpg,AUGMENT,POLITICS,1900-01-01,Fake
52654,Fact Check: Viral claim of boy dying due to birthday bumps is false.Fact Check: Old Unrelated Picture Shared As Injured Pregnant Cow From Himachal Pradesh,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_1688461811.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
1795,"Over 3,000 COVID-19 patients Û÷untraceableÛª in Coronavirus hotspot Bengaluru",https://www.thestatesman.com/wp-content/uploads/2020/07/corona-4.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
38191,Fact Check: Take this one with a heap of salt,https://akm-img-a-in.tosshub.com/indiatoday/images/story/201908/14-170x96.png?EI_C0hb.AhFbbcmt2TiVbBnaPHlM5kqg,INDIATODAY,MISLEADING,1900-01-01,Fake
54559,Fact Check: This vintage image is not of Ernakulams M.G. Road but Vadodaras M.G. Road!.Fact Check: Image showing sea of saffron flags has no link with Ayodhya Bhoomi Pujan,https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/1/2021_1$smallthumbimg_691582495.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
38626,Fact Check: Image of Muslim youths studying Hindu holy books takes a communal turn,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202007/110249304_153715642967599_2708-170x96.jpeg?nf_1iHr2xJpEZv8QhN8gICrohO8GwPdY,INDIATODAY,MISLEADING,1900-01-01,Fake
36828,"BJP promises in Chhattisgarh: Pensions, hospitals, and no more ï¿½Naxalsï¿½",https://static.theprint.in/wp-content/uploads/2018/11/2018_11img04_Nov_2018_PTI11_4_2018_000101B-324x235.jpg,THEPRINT,TRAD,1900-01-01,TRUE
27516,Sharad Pawar calls nephew Ajit Pawars move to support BJP as against party lines,https://static.theprint.in/wp-content/uploads/2018/03/DXHmp8bWkAEKZoA-e1552311134867-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
56684,Fact Check: This viral video of mass graves is not from Italy but from a TV series,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202003/mass_graves_italy_pandemic-170x96.jpeg?s74klLBGlstZ4rer17CqzpamLLMf9Quw,INDIATODAY,MISLEADING,2020-03-01,Fake
38231,Fact Check: Did former top cop of Mumbai Ahmed Javed take Re 1 salary?,https://akm-img-a-in.tosshub.com/indiatoday/images/story/201909/ahmad_javed-170x96.png?fGD39NIFdY1vYOrS7lcuA.lQR4RNZgMr,INDIATODAY,POLITICS,1900-01-01,Fake
8387,Farm laws have to be opposed for countryÛªs future: Rahul,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_621398918.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
8873,"No significant virus mutation, says government",https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_314542173.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
36532,ï¿½Hartalï¿½ to neta ï¿½ how a notorious Srinagar stone-thrower found his calling in politics,https://static.theprint.in/wp-content/uploads/2019/03/Zargar2-324x235.jpg,THEPRINT,TRAD,1900-01-01,TRUE
41085,âCEOâ meeting his high school math teacher in viral video is not Sundar Pichai,https://teekhimirchi.in/wp-content/uploads/2017/01/Pakistani-Green-Girls-In-Pak-Zimbabwe-Match-326x245.jpg,TEEKHIMIRCHI,MISLEADING,1900-01-01,Fake
22294,"Border Police Jawan fires over 200 rounds at Bihar outpost, sparks panic",https://www.thestatesman.com/wp-content/uploads/2019/12/gunshot.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
50655,Old picture of birds in the middle of road shared as...,https://newsmobile.in/wp-content/uploads/2020/05/Untitled-design-38-1.png,AUGMENT,VIOLENCE,1900-01-01,Fake
27144,Scindia effect in Haryana  Deepender Hooda pips hot favourite Kumari Selja for RS seat,https://static.theprint.in/wp-content/uploads/2019/10/HoodaHar-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
40304,A Syrian boy said âI will tell God everything before dyingâ. Read the truth,https://i2.wp.com/english.factcrescendo.com/wp-content/uploads/2019/09/Post-No-2-ruchika.png?fit=622%2C420&ssl=1,FACTCRESCENDO,MISLEADING,1900-01-01,Fake
42891,"Fact Checked: No, brother and sister from New Jersey did not...",https://newsmobile.in/wp-content/uploads/2019/08/fake-1.jpg,NEWSMOBILE,MISLEADING,1900-01-01,Fake
33596,Great gesture: PM Modi lauds armed forces for honouring Covid warriors,https://www.thestatesman.com/wp-content/uploads/2020/05/warriors.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
15509,The decorated CBI officer who brought Vijay Mallya down,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_1756126161.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
13950,Sushant Singh Rajput cremated in presence of family and close friends,https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_926323879.JPG,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
27815,SIT questions law student who accused BJP leader Chinmayanand of rape,https://static.theprint.in/wp-content/uploads/2019/09/college-324x235.jpeg,THEPRINT,VIOLENCE,1900-01-01,TRUE
51184,Vivek Agnihotri Tweets Misleading Video Of Kanhaiya Kumar Speaking...,https://static.theprint.in/wp-content/uploads/2019/11/bjp-324x235.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
44504,Fact Check: This video of a strange creature climbing on church...,https://newsmobile.in/wp-content/uploads/2020/03/Screenshot-751.jpg,NEWSMOBILE,MISLEADING,1900-01-01,Fake
49214,"Telangana CM KCR hails PM Modi on Central Vista Project.Bharat bandh hits normal life in Assam, protesters burn effigy of PM Modi", https://www.thestatesman.com/wp-content/uploads/2020/09/QT-Goa.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
47250,A quarter of the seats in Tamil Nadu were won with a margin of less than 3%, https://factly.in/wp-content/uploads//2016/05/Tamilnadu-Assembly-Elections-2016-factly.in_-702x336.jpg,AUGMENT,POLITICS,1900-01-01,Fake
32369,Jammu-Srinagar Highway to remain closed on Friday for repairs,https://www.thestatesman.com/wp-content/uploads/2021/01/jammu-1.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
29575,"Thackeray takes Ram temple battle to BJP, allies set to fight for tag of more Hindu party",https://static.theprint.in/wp-content/uploads/2018/10/uddhav-thackeray-2-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
31520,"Citing tattoo of his name on woman's arm, Delhi HC grants bail to rape accused",https://akm-img-a-in.tosshub.com/indiatoday/images/story/202102/delhi_hc-170x96.png?FUPoG7vmV6BsA0kinH5RH9jibUq1XXgx,INDIATODAY,VIOLENCE,1900-01-01,TRUE
30099,Govt seeks Parliaments approval for gross additional expenditure of Rs 6.28 lakh crore,https://static.theprint.in/wp-content/uploads/2020/11/Nirmala-324x235.jpg,THEPRINT,COVID-19,1900-01-01,TRUE
24194,"Communication with Chandrayaan-2 moon lander lost; PM Modi says, ÔdonÕt lose hopeÕ",https://www.thestatesman.com/wp-content/uploads/2019/09/ISRO.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
45025,Who is Vijayashanthi? Will she return to BJP today? All you need to know about the actor-turned-politician, http://newsmeter.in/wp-content/uploads/2019/11/naidu-modi.jpg,AUGMENT,POLITICS,1900-01-01,Fake
14337,"Rajasthan reports one death and 44 new coronavirus infections, state's tally at 10,100",https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_514022198.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
54501,Viral Video: Indian muslims burning the National flag and raising âPakistan Zindabadâ slogans in Punjab is fake news,https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/1/2021_1$smallthumbimg_304781190.jpg,AUGMENT,POLITICS,1900-01-01,Fake
45005,MS Dhoni didnÕt say that India will win ICC World Cup..., https://newsmobile.in/wp-content/uploads/2019/05/MSD_FAKE.jpg,AUGMENT,COVID-19,1900-01-01,Fake
46285,"Shiv Sena leaders share photo of Maharashtra boat ambulance, but it doesnÕt run in India", https://www.thestatesman.com/wp-content/uploads/2020/06/Rahul-Gandhi-8-2.jpg,AUGMENT,POLITICS,1900-01-01,Fake
19851,Man in Delhi stabbed 22 times after he intervened in fight between two groups,https://www.thestatesman.com/wp-content/uploads/2020/12/dp.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
46305,"No, Assam CM Sarbananda Sonowal does not have six children; misinformation by NDTV", https://www.thestatesman.com/wp-content/uploads/2019/08/BISWA.jpg,AUGMENT,POLITICS,1900-01-01,Fake
54713,Fact Check: Six-year-old picture goes viral as plight of migrants during lockdown. Fact Check: Four-year-old incident of nude protest goes viral as atrocity on Christian couple,https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/2/2021_2$smallthumbimg_275524805.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
52818,PM Modi didn?t visit Manmohan Singh to seek advice ahead of.... Did Mamata Banerjee NOT greet PM Modi on his arrival in...,https://www.thestatesman.com/wp-content/uploads/2020/10/tha.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
37371,Hoisting Khalsa flag ï¿½not a crimeï¿½ ï¿½ Akal Takht head says farmer leaders must ensure peace,https://static.theprint.in/wp-content/uploads/2021/01/Red-Fort-324x235.jpeg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
16388,"Rs 1,800-crore bank fraud case: CBI searches 3 locations in Delhi",https://cmsimages.tribuneindia.com/gallary_content/2020/12/2020_12$smallthumbimg_1999896978.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
45363,FACT CHECK: Image of Donald Trump hugging sex offender Jeffrey Epstein..., https://newsmobile.in/wp-content/uploads/2020/08/Trump_TS_FAKE.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
4131,Army successfully launches BrahMos supersonic cruise missile,"https://images.indianexpress.com/2020/11/brahmos-1200.jpg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
25047,Remember when Madonna's cone bra made its debut?,https://cdn.cnn.com/cnnnext/dam/assets/190813151001-madonna-blonde-ambition-tour-super-tease.jpg,CNN,POLITICS,1900-01-01,TRUE
46333,Street performance depicting ISIS sex-slavery used to target Muslim community, https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/5/2020_5$smallthumbimg_1176372224.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
47374,"No, The Female Officer Is Not Defence Minister Nirmala Sitharaman's...", https://newsmobile.in/wp-content/uploads/2019/03/Screenshot-220.jpg,AUGMENT,COVID-19,1900-01-01,Fake
41395,Dated Videos Shared With False Claim Of 'Another Shaheen Bagh Averted',https://www.boomlive.in/h-upload/2020/03/12/500x300_917676-dusra-shahih-bagh.jpg,BOOMLIVE,VIOLENCE,1900-01-01,Fake
45239,DonÕt believe this viral message about 24?7 free ride scheme for..., https://newsmobile.in/wp-content/uploads/2019/12/Untitled-design-66-324x160.png,AUGMENT,MISLEADING,1900-01-01,Fake
51928,False news about a Sri Lankan girl finding a cure for coronavirus.A patient infected with coronavirus in Kanpur suffering without medical attention!,"https://images.indianexpress.com/2020/09/doc-1.jpg?resize=450,250",AUGMENT,MISLEADING,1900-01-01,Fake
6015,Anti-judiciary remarks: Andhra HC raps state govt for not filing cases against ruling YSR Cong leaders,"https://images.indianexpress.com/2020/01/hammer-1200.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
17051,HC rejects petition seeking quashing of criminal proceedings against AMUÕs proctorial team members,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_1865612816.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
51790,Fact Check: Did a RSS member beat a cop in UP...,https://newsmobile.in/wp-content/uploads/2020/04/Untitled-design-1-2.png,AUGMENT,VIOLENCE,1900-01-01,Fake
54588,"Old and unrelated video viral as Chinese reading the Quran.Fake Bengali video goes viral, wrongly cited by Hindu group",https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/10/2020_10$smallthumbimg_1359029641.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
28350,"In Madhya Pradesh poll fight, Rafale is no match for Balakot",https://static.theprint.in/wp-content/uploads/2019/04/image1-3-324x235.jpeg,THEPRINT,ELECTION,1900-01-01,TRUE
19655,JP Nadda promises to work for Bengal farmers as pressure mounts up over new farm laws,https://www.thestatesman.com/wp-content/uploads/2021/01/ErSAP2zVoAE2IKL.jpeg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
45465,January round-up: Political sniping continues unabated in 2019, https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/11/2020_11$smallthumbimg_1401365525.jpg,AUGMENT,POLITICS,1900-01-01,Fake
25580,Tayla Harris: 'I would be happy to go through it all again but I'd rather not',https://cdn.cnn.com/cnnnext/dam/assets/190320122128-tayla-hairrs-2-super-tease.jpg,CNN,POLITICS,1900-01-01,TRUE
5127,"Gujarat: Covid tally crosses 1.7 lakh, 980 new cases","https://images.indianexpress.com/2020/10/gujarat-covid-testing.jpeg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
34741,"Impressed with Delhi CMs work in health, education sector, says Hemant Soren",https://www.thestatesman.com/wp-content/uploads/2020/01/soren.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
53682,Video of suicide incident from Gujarat falsely associated with financial crisis during lockdown,https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/1/2021_1$smallthumbimg_517646025.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
19534,Ministry of Road Transport & Highways and IIT Roorkee sign MoU,https://www.thestatesman.com/wp-content/uploads/2021/01/QT-IIT-1.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
23580,BJPÕs propaganda on Article 370 did not work: Congress on Haryana Assembly polls,https://www.thestatesman.com/wp-content/uploads/2019/10/SHERGILL.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
11451,"With 52,000 more cases, national coronavirus tally crosses 19 lakh",https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1160668057.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
35158,"Not against farm sector reforms, but new laws donï¿½t reflect changes, says Bhupinder Hooda",https://static.theprint.in/wp-content/uploads/2020/12/20191025062L-e1572062241762-696x392-1-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
34571,"CAA unnecessary, though its Indias internal matter: Bangladesh PM Sheikh Hasina",https://www.thestatesman.com/wp-content/uploads/2020/01/SHEIKH-HAISNA.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
3191,UP: Two held for ÔattackingÕ journalist,"https://images.indianexpress.com/2020/12/handcuff-1200-1-2.jpg?resize=450,250",INDIANEXPRESS,VIOLENCE,1900-01-01,TRUE
29887,Favourite politician of any political journalist: Shekhar Gupta on his interactions with Vajpayee,https://static.theprint.in/wp-content/uploads/2018/08/IMG_0546-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
20287,"Saudi firm sends 1,665 stranded Indian staff by operating charted flights",https://www.thestatesman.com/wp-content/uploads/2020/06/flight-1.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
4473,Roshni Act: CBI files three cases for land grab,"https://images.indianexpress.com/2020/11/CBI-1.jpg?resize=450,250",INDIANEXPRESS,TERROR,1900-01-01,TRUE
14938,ILO concerned over labour law suspension,https://cmsimages.tribuneindia.com/gallary_content/2020/5/Desk/2020_5$smallthumbimg_1774943127.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
22939,SC agrees to hear PIL seeking greater autonomy for ECI after 4 weeks,https://www.thestatesman.com/wp-content/uploads/2019/12/SC-1-1-1-1.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
26527,"Vote for any party, but only a Tripathi will win UP bypoll as everyones wooing Brahmins",https://static.theprint.in/wp-content/uploads/2020/10/WhatsApp-Image-2020-10-15-at-19.22.12-324x235.jpeg,THEPRINT,ELECTION,1900-01-01,TRUE
