id,Statement,Image,Web,Category,Date,Label
49890,Fact Check: Is Central Govt Distributing Rs 2000 To Every Girl Child Under PM Kalyan Aashirvad.... Fact Check: From Sri Lankan Woman Offering Prayers At Sabarimala To Rs ..., https://www.thestatesman.com/wp-content/uploads/2020/08/Ms-dhoni.jpg,AUGMENT,COVID-19,1900-01-01,Fake
2660,Û÷China will continue to support India in COVID-19 fightÛª: Envoy amid standoff at LAC in Ladakh,https://www.thestatesman.com/wp-content/uploads/2020/05/India-China-1.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
13503,Congress MLA escapes unhurt after minor brandishes pistol in Rajasthan,https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_1583502306.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
54339,Fact Checked: UNESCO did not declare PM Modi as ?Best Prime....Has the Modi Government declared 10 new schemes? Fact Check!,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/11/2020_11$smallthumbimg_811100833.jpg,AUGMENT,POLITICS,1900-01-01,Fake
40468,"Fact Check: Is China trying to kill 20,000 people affected with Corona virus?",https://newsmeter.in/wp-content/uploads/2020/02/Fact-Check-Is-China-trying-to-kill-20k-people-300x220.jpeg,NEWSMETER,COVID-19,1900-01-01,Fake
15406,Will donate ventilators to India: Trump,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_2129035961.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
31758,Strategies To Protect Your Income In A Scenario Of Falling Interest Rates,https://bsmedia.business-standard.com/_media/bs/img/article/default/1200918/thumb-120091801083.jpg,NEWSMOBILE,COVID-19,1900-01-01,TRUE
16426,"Eye on China, India to have 6 more subs",https://cmsimages.tribuneindia.com/gallary_content/2020/12/2020_12$smallthumbimg_1491813678.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
47940,UP Police's Warning Against Child Kidnapping Rumours Edited And Shared ...," https://imgk.timesnownews.com/story/hathras_village_head.jpg?tr=w-100,h-75",AUGMENT,VIOLENCE,1900-01-01,Fake
44235,Fact Check: This Tractor Stunt Video Is NOT Related To The...,https://newsmobile.in/wp-content/uploads/2021/01/fc2.jpg,NEWSMOBILE,GOVERNMENT,1900-01-01,Fake
21889,"Out on bail, rape accused BJP leader Chinmayanand receives NCC salute",https://www.thestatesman.com/wp-content/uploads/2019/11/swami.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
8453,National Covid recoveries cross 50-lakh mark,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1101008988.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
42596,Fact Check: Man spitting at a co-passenger at a subway stn...,https://newsmobile.in/wp-content/uploads/2020/04/Screenshot-792.jpg,NEWSMOBILE,VIOLENCE,1900-01-01,Fake
7322,"COVID-19 challenges can be addressed only through multilateralism, global solidarity, says India at UN",https://www.thestatesman.com/wp-content/uploads/2020/07/n-1.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
3310,Rupani says his  govt committed to uprooting corruption,"https://images.indianexpress.com/2020/11/Vijay-Rupani.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
29599,"History repeats itself in INLD family feud, now Dushyant Chautala invokes Devi Lal",https://static.theprint.in/wp-content/uploads/2018/10/Dushyant-Chautala-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
34640,"Rahul Gandhi challenges PM Modi to visit universities, address students on economy, unemployment",https://www.thestatesman.com/wp-content/uploads/2020/01/Congress-1.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
44428,Fact Check: Does wearing a mask reduces your oxygen intake? Heres...,https://newsmobile.in/wp-content/uploads/2020/07/108195959_1743981489075028_7634747247895380122_o.png,NEWSMOBILE,MISLEADING,1900-01-01,Fake
26484,Why Eknath Khadses exit shatters BJP image and deals Brand Fadnavis a blow,https://static.theprint.in/wp-content/uploads/2020/10/Khadse1-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
35022,"Those who entered Red Fort & hoisted flag did wrong, they arenï¿½t farmers ï¿½ Haryana ex-CM Hooda",https://static.theprint.in/wp-content/uploads/2021/01/Hooda-324x235.jpg,THEPRINT,TRAD,1900-01-01,TRUE
50038,Fact Check: Claim that Dawood Ibrahim died of Covid-19 is FALSE..Fact Check: Reports of underworld don Dawood Ibrahim dying of Covid-19..., https://newsmobile.in/wp-content/uploads/2020/08/Untitled-design.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
34825,CBSE schools soon to become anger-free zones,https://www.thestatesman.com/wp-content/uploads/2019/12/School.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
55928,"Fact Check: Viral post claiming Google CEO Sundar Pichai cast his vote in India is fake.No, this is not a photo of Google CEO Sundar Pichai coming to India to vote in 2019 elections",https://www.thestatesman.com/wp-content/uploads/2020/12/shsh.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
54717,NewsMobile Fact Checker Wrap. NewsMobile Fact Checker Brief,https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/3/Desk/2021_3$smallthumbimg_1301794807.jpeg,AUGMENT,MISLEADING,1900-01-01,Fake
20353,ÔSo sorryÕ: US envoy to India apologises over desecration of Mahatma Gandhi statue in Washington,https://www.thestatesman.com/wp-content/uploads/2020/06/statue.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
1167,"Opposing farm bills in Rajya Sabha, Congress says Û÷will not sign on death warrantÛª",https://www.thestatesman.com/wp-content/uploads/2020/09/rstv-1.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
21419,Four terrorists killed in encounter with security forces in J-KÕs Anantnag,https://www.thestatesman.com/wp-content/uploads/2020/03/terrorist.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
37257,ï¿½Why no reservation in lateral entry?ï¿½ OBC panel asks Modi govt after new recruitment ad,https://static.theprint.in/wp-content/uploads/2021/02/20210129291L-2-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
22547,Internet services suspended in 21 districts of UP as cops brace for fresh anti-CAA protests,https://www.thestatesman.com/wp-content/uploads/2019/12/PROTESTS-4.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
48825,Kashmir Advertisement In New York Times Shared As News Report, https://static.theprint.in/wp-content/uploads/2018/08/2018_8img01_Aug_2018_PTI8_1_2018_000052B-324x235.jpg,AUGMENT,POLITICS,1900-01-01,Fake
31432,Breaking News February 16 LIVE updates: Indian-American expert named special assistant to President Biden for Labour and Workers,https://akm-img-a-in.tosshub.com/indiatoday/images/breaking_news/202102/today_0_1200x768_0-170x96.jpeg?tNUrKM.PA4MRfodIE0.IeG9xSmkwXvH6,THEPRINT,POLITICS,1900-01-01,TRUE
26114,You no longer call the shots  Chouhans mini cabinet expansion a message to Scindia,https://static.theprint.in/wp-content/uploads/2021/01/20210103075L-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
37149,"Nearly 255 million jobs lost due to Covid globally, signs of economic recovery fragile ï¿½ ILO",https://static.theprint.in/wp-content/uploads/2019/02/Jobs-and-protests-in-India-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
16033,"Mumbai COVID-19 cases up by 635, total tally 9,758",https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_2057197738.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
40084,"The incident of 2016 Akhnoor city in Jammu is being showcased and spread as a current incident by the nephew of Keshav Maurya, Deputy Chief Minister of Uttar Pradesh",https://i0.wp.com/english.factcrescendo.com/wp-content/uploads/2019/08/Post-No-17-RUCHIKA.png?fit=622%2C420&ssl=1,FACTCRESCENDO,VIOLENCE,1900-01-01,Fake
44535,"Kejriwal did not make this statement about Shiv Sena, dont believe...",https://newsmobile.in/wp-content/uploads/2020/02/d802bb71-37db-48a5-9de6-bb7c03c9d665.jpg,NEWSMOBILE,VIOLENCE,1900-01-01,Fake
51067,Activist Surat Singh's 2015 Photo Linked To Farmers' Protest,https://static.theprint.in/wp-content/uploads/2021/01/asha-324x235.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
49091,This incident in Jaisalmer happened due to mutual differences and it is not related to caste violence in any way..This couple belongs to the Hindu community and this incident is not related to Love-Jihad," https://images.indianexpress.com/2020/11/Himanta-biswa-sarma.jpg?resize=450,250",AUGMENT,VIOLENCE,1900-01-01,Fake
2850,Atal Tunnel: Foundation plaque bearing Sonia GandhiÕs name goes missing; Congress up in arms,"https://imgk.timesnownews.com/story/Atal-Tunnel_ANI.jpg?tr=w-100,h-75",TIMESNOW,ELECTION,1900-01-01,TRUE
30706,"ADRI Patnas Shaibal Gupta dies, Bihar CM Nitish announces last rites with state honours",https://static.theprint.in/wp-content/uploads/2021/01/Shaibal-Gupta_edited-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
21326,22 rebel Madhya Pradesh Congress MLAs join BJP in presence of Jyotiraditya Scindia,https://www.thestatesman.com/wp-content/uploads/2020/03/JP-Nadda.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
30293,"All global firms like Apple, its suppliers Wistron, Foxconn relocating to India  NITI Aayog CEO",https://static.theprint.in/wp-content/uploads/2019/09/Amitabh-Kant-324x235.jpg,THEPRINT,TERROR,1900-01-01,TRUE
44656,Old video of Akhilesh Yadavs arrest shared with FAKE claim; heres...,https://newsmobile.in/wp-content/uploads/2019/08/Akhilesh_Yadav_370_FAKE.jpg,NEWSMOBILE,VIOLENCE,1900-01-01,Fake
33672,"Act promptly, resolve situation: Chidambaram to govt after Franklin Templeton shuts 6 debt schemes",https://www.thestatesman.com/wp-content/uploads/2020/04/Chidambaram-4.jpg,THESTATEMAN,VIOLENCE,1900-01-01,TRUE
1079,Û÷Char DhamsÛª witness a surge in number of pilgrims now,https://www.thestatesman.com/wp-content/uploads/2019/06/Kedarnath-1.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
15628,"6,037 Indians flown back home in 31 flights",https://cmsimages.tribuneindia.com/gallary_content/2020/5/Desk/2020_5$smallthumbimg_881181308.jpeg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
43055,Is Congress contesting on only 230 seats? Heres the fact check,https://newsmobile.in/wp-content/uploads/2019/04/fake-1-9.jpg,NEWSMOBILE,COVID-19,1900-01-01,Fake
6419,India rejects Pak Ôdossier of liesÕ,https://www.thestatesman.com/wp-content/uploads/2019/12/QT-india-pakistan.jpg,THESTATEMAN,TERROR,1900-01-01,TRUE
18874,"Grand Alliance promises jobs to youths, end farm laws in Bihar if voted to power",https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1179150908.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
43240,Fact Check: Digitally Morphed Tweet Of Barack Obama Shared With False Claim Of Him Condemning PM...,https://thelogicalindian.com/h-upload/2020/12/08/500x300_186789-modweb.jpg,THELOGICALINDIAN,MISLEADING,1900-01-01,Fake
45298,Fact Check: No The Simpson Did Not 'Predict' George Floyd's Death Back In The 1990s, https://akm-img-a-in.tosshub.com/indiatoday/images/story/202011/image_1__1_-170x96.jpeg?VpiUn83nB7m7l3j8lJ6Hc_LWQH6thPb3,AUGMENT,MISLEADING,1900-01-01,Fake
56277,"Fact Check: Netizens Confuse MLC Mulayam Singh Yadav With SP Supremo & Declare Him Dead. Subramanian Swamy wants you to believe Nirav Modi paid Congress Rs 98 cr, but he?s wrong",https://www.thestatesman.com/wp-content/uploads/2019/09/results-6.jpg,AUGMENT,COVID-19,1900-01-01,Fake
30062,"Will push Modi govt on Dalit issues, but wont rush out of alliance like TDP: Chirag Paswan",https://static.theprint.in/wp-content/uploads/2018/07/chirag-324x235.png,THEPRINT,ELECTION,1900-01-01,TRUE
16983,RBI Twitter handle gets million followers,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_1688375973.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
2014,"West Bengal restricts flights from six cities including Delhi, Mumbai due to surge in Covid cases",https://www.thestatesman.com/wp-content/uploads/2020/07/flight.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
6707,Rain fury: Second wave of floods hits Hyderabad,https://www.thestatesman.com/wp-content/uploads/2020/10/hyd-1.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
12596,"Amid Congress crisis, I-T raids against Rajasthan biz groups",https://cmsimages.tribuneindia.com/gallary_content/2020/7/Desk/2020_7$smallthumbimg_1363793495.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
10803,"Lawyers support Bhushan, say verdict holding him guilty not be given effect",https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_856554582.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
44833,Spectacular viral picture shared by Mahesh Bhatt not a frozen wave,https://newsmobile.in/wp-content/uploads/2018/09/48ae8780-fea6-4cf8-9153-ed11bd8e6fa7.jpeg,NEWSMOBILE,MISLEADING,1900-01-01,Fake
31787,"Cabinet Likely To Clear PSB Merger, Decriminalise Sections Of Companies Act",https://bsmedia.business-standard.com/_media/bs/img/article/default/1200304/thumb-120030400556.jpg,NEWSMOBILE,TERROR,1900-01-01,TRUE
55886,Fact Check: Doctored News Bulletin Claims UP CM Said 'Thakurs Tend To Make Mistakes' On Hathras Rape ....Fact Check: IANS Propagates Tweet From Sushant Singh's Father's Fake Twitter Account Demanding CBI...,https://www.thestatesman.com/wp-content/uploads/2019/06/tank.jpg,AUGMENT,POLITICS,1900-01-01,Fake
19963,ECI to tell world how Bihar polls are held amid pandemic,https://www.thestatesman.com/wp-content/uploads/2020/11/QT-ECI.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
20036,ÔOver 1.26 cr AB-PMJAY beneficiaries got free treatment in 2 yrsÕ,https://www.thestatesman.com/wp-content/uploads/2020/05/Harsh-Vardhan.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
49067,"No, these are not photos of Pakistan on February 27, 2019 after Indian airstrikes.No, these photos do not show attacks on Hindus by Muslims in the Indian state of West Bengal in 2019", https://www.thestatesman.com/wp-content/uploads/2020/10/hyd.jpg,AUGMENT,POLITICS,1900-01-01,Fake
52341,"Fact Check: Conspiracy theory says Bill Gates-backed polio vaccine disabled 47,000 kids?.Fact Check: Conspiracy theory says Bill Gates-backed polio vaccine disabled 47,000 kids","https://images.indianexpress.com/2020/12/PTI05-12-2020_000154A-1.jpg?resize=450,250",AUGMENT,MISLEADING,1900-01-01,Fake
14556,Resignation by Kolkata editor triggers row,https://cmsimages.tribuneindia.com/gallary_content/2020/6/Desk/2020_6$smallthumbimg_590591757.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
24240,UP: FIR after 15 days against Class 6 boy in Baghpat for allegedly raping Class 3 girl,https://www.thestatesman.com/wp-content/uploads/2019/09/Rape-1.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
47477,"BJP making renewed attempts to topple my government, says Ashok Gehlot", https://static.theprint.in/wp-content/uploads/2020/12/WhatsApp-Image-2019-10-31-at-12.33.06-PM-e1578205644697-696x392-1-324x235.jpeg,AUGMENT,GOVERNMENT,1900-01-01,Fake
38607,Fact check: This man is not the killer of pregnant elephant in Kerala,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202006/Kerala3-170x96.jpeg?S8brI7qCaxuzjB7phIWQfY0ZHA5nrUmW,INDIATODAY,MISLEADING,1900-01-01,Fake
14113,BJP offered Rs 25 crore to Rajasthan Cong MLAs: Gehlot,https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_1378741585.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
11312,"IndiaÛªs COVID-19 management marked by rising recovery rate, falling fatality rate: Centre",https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1298303508.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
7099,Arvind Kejriwal to address party volunteers across nation on Independence Day,https://www.thestatesman.com/wp-content/uploads/2020/08/ak-1-2.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
4338,Jitan Ram Manjhi sworn in as pro-tem Speaker of Bihar assembly,"https://images.indianexpress.com/2020/03/manjhi-1200.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
12840,Indian teenager in UAE makes 101 one-leg hops over ruler; finds place in Guinness book,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_2068981538.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
20485,"In a first, President accepts foreign envoysÕ credentials via video link",https://www.thestatesman.com/wp-content/uploads/2020/03/kovind.jpg,THESTATESMAN,ELECTION,1900-01-01,TRUE
27220,Chandrakant Dada Patil reappointed BJPs Maharashtra unit chief,https://static.theprint.in/wp-content/uploads/2019/05/BJP-Lotus-symbol-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
38466,Fact Check: This viral sign taking a dig at Islam is not a real billboard,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202003/fake_news_billboard_australia_-170x96.png?B35x2turdKI1g8HQqjfJER6fGfzvlgze,INDIATODAY,MISLEADING,1900-01-01,Fake
3755,"After Lucknow, Ghaziabad to raise money through municipal bonds: Yogi Adityanath","https://images.indianexpress.com/2020/12/yogi.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
4680,"After enhanced version of Pinaka Mk-1, development of Guided Pinaka nears completion","https://images.indianexpress.com/2020/09/pinaka-1200.jpg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
53039,Fact Check: FIFA World Cup win celebrations in Paris viral as march against Covid curbs. 2018 Video of Football Fans Clash in Switzerland Passed Off as the Recent Sweden Riots,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/9/2020_9$smallthumbimg_1625866640.jpeg,AUGMENT,VIOLENCE,1900-01-01,Fake
12952,COVID-19 tests in India cross one-crore mark,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1179335404.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
19000,"Focusing on protecting people, health of population remain a priority for India: IMF",https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1598855208.jpeg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
32687,PM Modi to lay down foundation stones of two projects in Gujarats Kutch district,https://www.thestatesman.com/wp-content/uploads/2020/11/d9a703bb05616996a1aa56cbbdd9e8c4.jpg,THESTATEMAN,TERROR,1900-01-01,TRUE
2865,MP horror: Auto driver brutally assaulted in Jabalpur over road rage; video goes viral,"https://imgk.timesnownews.com/story/WhatsApp_Image_2020-10-12_at_6.55.47_PM.jpg?tr=w-100,h-75",TIMESNOW,GOVERNMENT,1900-01-01,TRUE
47775,"Migrants who made 1,400 km lockdown journey from Gurgaon to Bihar say their vote is for Modi", https://static.theprint.in/wp-content/uploads/2020/10/WhatsApp-Image-2020-10-29-at-1.11.11-PM-e1604047357366-324x235.jpeg,AUGMENT,MISLEADING,1900-01-01,Fake
15853,Wheat purchase 18% less than last year: Paswan,https://cmsimages.tribuneindia.com/gallary_content/2020/5/Desk/2020_5$smallthumbimg_1958495557.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
37250,Indiaï¿½s iron & steel exports to China surge despite LAC tensions ï¿½ $1.86bn trade in Apr-Aug,https://static.theprint.in/wp-content/uploads/2020/02/steel123-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
20539,"Rajnath Singh commissions coast guard ship, boats to enhance IndiaÕs maritime capability",https://www.thestatesman.com/wp-content/uploads/2020/05/raj.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
28095,"In Wayanad, Rahul Gandhi says Modi represents worst sentiments of the country",https://static.theprint.in/wp-content/uploads/2019/06/Rahul-Gandhi-in-Wayanad-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
51213,Did RSS Chief Really Insult The Indian Army?,https://newsmobile.in/wp-content/uploads/2020/05/Screenshot-917.jpg,AUGMENT,POLITICS,1900-01-01,Fake
42892,Dont believe this FAKE picture of Bear Grylls; heres the fact...,https://newsmobile.in/wp-content/uploads/2019/08/Bear_Grylls_FAKE.jpg,NEWSMOBILE,GOVERNMENT,1900-01-01,Fake
10313,"In biggest one-day rise, India reports 75,760 Covid cases",https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_423246171.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
